SPEED;Heading ;Radar Freq.;PRI;PW;LENGTH
1;6;9451;1348;688;15
4;97;9394;691;1200;13
4;180;9339;1418;1034;10
4;143;9341;931;835;10
4;90;9401;412;192;14
8;19;9488;1065;577;37
6;38;9303;464;365;30
4;140;9368;1162;932;33
6;161;9439;425;869;37
9;159;9321;1633;1050;19
4;86;9370;543;874;13
8;112;9340;831;841;41
4;163;9325;1122;1170;31
5;165;9416;836;1150;37
8;114;9349;1589;341;30
7;81;9496;391;1175;48
5;112;9473;338;155;47
1;150;9319;1517;782;15
3;8;9384;1342;1182;37
3;6;9498;1099;401;20
3;53;9384;1393;739;44
1;123;9402;833;989;35
1;112;9449;1033;541;14
0;90;9327;1195;1055;36
4;74;9483;569;307;39
6;53;9480;1044;1163;33
5;9;9461;1492;249;44
3;128;9366;1135;1172;41
1;167;9402;400;1159;22
7;43;9306;1517;112;29
9;100;9345;1214;722;24
5;150;9387;829;301;20
8;27;9429;1163;985;45
4;171;9394;1566;615;21
7;118;9416;1283;729;41
0;9;9312;917;1176;11
7;179;9316;1209;968;27
4;96;9484;1309;70;39
9;131;9392;1283;506;33
7;105;9498;403;193;50
9;110;9500;741;407;34
2;141;9417;1007;576;21
8;155;9378;1657;294;22
5;122;9393;1528;814;17
8;125;9451;570;73;12
1;115;9300;657;703;16
7;168;9302;730;396;37
3;22;9450;1574;659;39
0;66;9462;1335;948;16
8;112;9411;597;964;13
8;171;9368;546;1065;29
9;115;9349;1531;1042;13
8;178;9312;871;381;50
1;79;9375;346;142;37
7;115;9485;1278;1117;47
1;128;9385;1349;281;31
0;131;9436;826;235;23
7;87;9417;1302;446;19
3;63;9354;1097;1055;24
1;62;9453;1648;663;18
4;13;9376;1378;473;28
6;55;9433;379;1089;37
6;102;9313;1591;318;38
8;171;9331;491;1155;30
4;78;9334;791;903;30
6;171;9439;1098;984;48
4;112;9339;1447;142;14
3;32;9480;1437;1161;22
6;113;9393;461;856;23
6;19;9367;950;1146;12
0;5;9437;771;564;39
8;179;9331;614;842;35
3;56;9436;1580;103;42
0;130;9487;960;78;38
6;152;9413;895;593;10
1;2;9458;776;631;20
9;58;9326;304;828;12
4;178;9334;1404;283;17
0;89;9301;858;912;26
9;100;9300;1316;763;24
7;175;9364;560;717;10
7;161;9321;1115;279;42
6;51;9413;834;486;44
7;156;9307;317;80;29
6;160;9425;1433;1033;49
1;143;9335;675;156;23
5;17;9398;499;1064;50
9;30;9305;964;950;43
